-23.15264616,6.176868397,-10.36278602,9.715469807,5.990643819,-7.170669639,22.13131776,11.86204956,-8.291533214,5.78994133,-0.5484635695,32.03966458
3.378757449,-7.692575179,-47.19029948,-3.358099278,-23.45266584,-5.430516142,-12.29666145,6.983208496,46.09138545,2.613860397,-5.432329429,13.31897428
5.888613258,-14.8320462,-16.81643204,-4.407916909,13.79908996,14.49996563,27.98707575,-10.27470004,17.99762125,-10.01751649,-17.9994455,-33.58704787
4.305597366,-11.4301766,-2.10153766,-4.825961073,18.26113732,-3.626641922,-21.83517849,5.799055555,27.06945332,-24.2558754,-14.60495292,13.12039366
-7.849590362,-0.02897836531,22.61190232,0.2225203807,-19.63038186,14.56982942,-7.865179634,4.571677995,-10.41366093,-20.68328358,20.6139687,9.266577699
-15.41110421,-5.133029189,15.47627073,-18.29012584,11.57840193,0.4143901072,12.80815843,-26.98027975,16.71411381,-9.882076211,-5.29728873,-4.676002622
-20.92448876,-8.072235792,7.47897866,11.43319335,-2.870821612,-24.37640711,9.215941404,9.063393077,26.88667336,-29.88536866,-16.87177146,8.6988317
-4.338633002,28.17654104,9.387276805,13.17360577,10.19773772,1.631890025,14.08320391,9.955156999,-6.075579516,-0.9056766018,14.65720496,10.47601037
-17.26270287,-13.34460482,-1.173839134,-3.687957136,-14.28522495,4.37327918,-1.623726775,-4.750610405,-0.3942337762,-10.16317058,-2.092883183,23.14705117
-12.97564263,-41.03498266,-9.190504391,-1.320648188,-9.221177626,-23.35871008,6.688910522,4.72376431,2.078080979,30.42391155,-4.03867739,-15.25959167
-1.084177899,-4.079892909,1.491890073,-0.9692909101,-8.693964148,-10.73630345,-15.29021332,5.184240196,-0.3850208184,29.44582654,13.86749281,-5.688844931
18.58118076,-12.41464452,13.66305135,-1.165102,-8.145248181,-17.96586213,-7.784904037,11.14328223,-22.51207485,-2.976221433,-9.758894728,-6.015909695
9.374152299,-11.08371358,0.8248560306,8.705404375,24.55077323,0.4612749863,16.82085835,11.03637625,-1.741939938,-9.820421999,-16.25173238,2.208739486
28.81666588,0.977619611,-20.14095218,-0.5980419063,9.576042913,-57.28292736,-28.7589661,-15.4006869,20.16181553,0.3832155467,-2.727970287,-7.12051904
13.91018081,-34.557556,8.686245994,22.44308953,-8.614957613,3.150521142,11.1084506,38.40190419,23.37430433,-5.909911775,-21.18510404,-9.590684545
-8.105221633,-0.2955056978,-28.29333545,-11.20158402,-17.21377342,-10.17476924,-4.608217764,3.821684775,17.21822033,-3.8787213,-14.23594448,-1.353300632
-21.81930951,3.841197584,-3.773500397,0.47084215,-18.77236222,-17.81002885,6.02600831,28.22918693,30.63200559,18.423684,5.82772427,23.00249167
-10.14432162,31.95457315,18.54296543,-8.369417575,19.68014628,-3.921679972,32.78861635,2.367199616,-1.703486695,-0.6005992309,-31.84809584,9.907809109
6.487846168,-4.166042755,-12.06075089,11.71193592,-1.80536479,-12.05858239,-9.456341716,5.22033026,18.09338246,24.99709874,20.16240329,-2.596525674
12.41458351,-3.603589089,-13.17090709,-18.76626854,17.1737852,-6.922588227,3.647157804,5.807414397,-25.58161985,21.66984141,16.5420505,11.11569791
2.136852868,0.5820587956,10.39140928,-9.102649314,16.51777901,-12.17728288,-7.1988115,-16.64140556,-7.581691875,-5.695927112,1.563768109,13.88384622
13.51679107,-6.746002352,16.98645627,-14.39094955,8.840291979,8.690645921,-13.83532382,0.3232699875,-18.37798262,22.8160498,1.021111003,12.85943325
-2.222321569,-6.238559993,-3.490897974,14.03917578,-30.8137203,15.70387515,10.81551904,3.122749237,13.31985296,5.143414283,-7.423281794,3.586598735
7.450453784,11.17347769,8.33254631,-1.340925207,16.31646384,-11.30568327,16.6810127,-0.4193555261,-7.058213084,15.73796576,0.5464166493,8.42054589
7.195022846,-10.56555287,-14.63639893,3.071057109,-8.886323167,1.535428027,29.88690343,1.26433289,-8.299512569,8.794958194,-7.276903527,-6.743388087
2.15826262,4.552700104,5.575845709,7.576162327,-25.58957552,-17.63055346,9.544363451,3.424892882,-8.394174329,-18.61584791,6.051736455,-10.97754429
13.08388768,-7.262455234,19.3624884,-38.40805181,-26.2757866,2.932168022,-12.67224216,-3.320487163,-2.026447461,-22.2280434,9.550704444,11.06238417
-25.10559909,0.9249518191,13.14739781,-1.340337071,-8.248867996,10.16737884,4.156539279,3.58142516,29.55742439,-8.600142838,-9.048648065,-6.686135779
-9.761725108,-15.56373518,2.969140213,-20.98560526,-18.4539418,6.252768981,-23.88975325,-6.657021287,-8.742474041,-19.66127301,2.411432092,-19.90612084
-2.872659126,6.396195952,3.496396616,-12.60764539,9.65083394,-11.00077118,15.99465729,-17.38189632,28.24898652,16.59500079,-3.19093657,-14.37257438
-32.19832157,6.360044028,12.89814632,10.86034372,16.0656586,-10.06482747,-19.37098575,-0.9599088141,14.80654031,-3.062135939,-4.588470172,-20.81190702
-26.5948962,5.646941413,-47.58710386,22.99915532,0.4963818831,-20.40176339,43.54181298,12.94176098,0.8399028105,33.12675938,-4.118991445,0.4654035464
-10.83544237,-1.715838999,4.434829451,-2.094844779,14.34286266,13.94147562,0.3889173228,-16.09791889,23.3087566,2.054868552,25.51004893,19.21969276
-12.27566335,1.334028638,16.68607856,-0.6540983595,-11.48901479,-25.03274934,-33.53508965,6.162428965,-7.596622529,21.79215321,-16.28443123,-17.2696543
42.27101088,11.84564985,-5.052139714,6.827796403,5.764336463,6.766282049,1.49306066,-0.6866377258,-0.9645695564,-11.54599535,21.42612748,8.132477548
-12.13554993,11.91640613,-4.838451505,8.323253673,-1.789591712,8.929079843,-11.69368539,3.467167364,7.264788524,-28.51832228,-7.471100743,0.9659857654
1.679315409,-7.207882172,23.11727075,6.077689342,-10.09017979,-8.034292963,6.717111157,-0.8539869656,-11.40664725,1.278363764,-6.468457936,6.536401138
-6.441160285,-1.863813437,-2.825337589,0.06844946197,-15.79087073,-10.88647856,25.76767575,-16.77800863,-19.84660208,9.463922017,-5.037986841,-11.84748943
11.3615095,10.53645871,6.751740995,-19.33856617,0.1245030886,-8.748855253,-5.937227759,-15.78928083,7.485794608,-6.540577252,19.77736824,-27.21175061
25.19215131,5.199340395,5.302114131,-4.545287312,-15.23396271,4.362405963,-19.10382609,19.91217622,7.354940071,-12.10974686,-11.28670548,-8.32469565
-30.63118597,-10.32669494,11.11399307,-6.794031636,13.71684657,15.25562366,-24.89717582,-1.736670212,-0.3096468636,7.478318449,16.59542555,-5.667048473
7.836574961,-4.016690846,-1.121726405,-6.262353579,-21.75701291,-1.354653625,11.51119404,25.2880783,13.51226381,-8.510669471,-14.5665924,-16.99226025
-21.86365759,-11.23635016,-14.94843517,18.66204588,-32.81784532,-8.291919788,-34.08693049,14.6605989,-13.89178888,5.133030145,-20.15102277,-15.61718815
-3.316575675,-25.12369862,8.801127322,-2.379568682,40.58737689,-5.810201307,-5.167311884,17.12848601,15.90844283,2.63141168,6.161387315,11.27188605
24.30762823,0.3369403068,8.169418091,-1.995106208,9.995370426,15.0474812,-6.007059645,-26.97238083,2.3883112,-15.63072394,-3.949724371,-20.74121497
-9.901452061,-4.286593952,8.071665069,16.8512612,-24.48745183,11.04941135,-0.1944465852,-9.863260271,17.3927481,-6.490273815,-16.66067553,4.185867455
-18.33897056,-18.61464039,41.41604722,8.073939526,-15.33964687,-29.97883991,-2.35515778,-7.16723701,7.357227414,5.48643791,-7.712758913,19.24192296
-25.12032541,6.747967887,0.6873697713,-3.696983852,13.45568439,26.95335196,-4.914546024,6.22762573,3.2397495,-11.26698664,7.076932764,9.757735216
-4.961432368,22.7712483,15.05732684,22.94560297,6.065471258,-2.490880744,-5.993892478,11.52935832,-10.0264876,-16.26997482,-34.2740357,16.34068884
30.97267876,-8.596705216,-3.309325181,8.828570011,-6.388345065,8.799560591,-4.986357492,-2.998639323,9.144103293,12.43968728,-23.23402765,-22.22787334
8.576057311,30.55798588,14.21422052,21.97508571,-27.49383021,0.4839611963,2.848793734,15.97056684,5.108494357,-8.491011791,3.788404117,-16.08460767
37.58491906,6.389152196,0.3315456447,-11.9527515,18.11437092,-15.19893236,-1.383354339,8.12667277,-9.19420917,4.684674567,-9.351789374,5.496351257
-14.82462723,7.201744666,-7.434970716,-12.97177018,6.382858996,3.035638172,-0.3273168723,9.570714547,-2.569309086,-8.766854765,-2.863115746,-6.656680365
6.498292574,4.0436824,-8.134699514,-27.91476089,-2.333718235,15.65231711,-11.66024422,-24.09268899,11.62036196,-12.65733731,-1.174536448,4.96483732
13.14806335,17.58729245,-6.251727166,-7.253471611,-2.444919724,1.461950998,-2.749336516,6.74924246,16.48711822,-32.52839381,1.300720238,3.143697866
15.12298258,3.87903271,1.855607219,4.000574401,-4.241013856,9.210327698,1.109465936,-11.25720204,-8.132968669,-19.47361018,22.17038435,32.87799897
-20.37655699,1.804560563,-7.73094139,9.885144761,10.96811131,-10.79664043,-14.07848518,-8.073868686,-3.204562127,43.47559366,18.45658673,-12.66029567
-2.32864216,-19.84681103,-5.743922006,9.933013426,16.45591433,5.560425289,-12.6992346,-6.442445559,19.91125263,1.70484805,28.50051598,0.05294189399
26.13229809,3.215744283,1.117502054,-35.33964251,2.579091133,12.26564232,-5.420748454,22.05148307,-6.395665936,-12.48185696,-9.255670053,-8.776977973
21.76923097,1.899185463,-25.98777349,7.558213049,21.89240234,-15.1130919,-14.68940793,-14.11369807,13.19684664,-9.020856526,-6.990566562,14.07903327
1.435965867,1.367988501,19.36919168,-11.28607348,7.85924495,8.304470487,12.36610816,0.01863468682,8.726766831,-3.754403958,15.71940438,8.518078367
-5.565557548,-15.53064037,-19.73811801,7.647680385,-16.64422203,3.898244505,-4.475593291,10.90615336,-12.06850839,0.2928358337,6.639238994,17.00771873
-2.600405378,23.31003202,2.29374581,24.74257181,-23.22556987,-6.967274076,-10.08360163,42.64402183,-15.58408092,-2.500960957,-10.70228689,11.2108249
14.02502669,17.26397551,1.530303028,11.7004864,11.85804902,11.25503848,6.313250569,-0.8905857238,22.89165857,0.9264890118,-4.868245617,5.33541506
-9.955728123,-3.97404899,9.639077232,-27.96501501,6.82860931,-5.01850131,-19.61497696,-0.4353016401,-1.647566675,16.73336174,-2.449925072,7.257255623
-6.759543539,6.770483067,-7.821046044,-12.45234508,-17.58367511,4.571067232,4.670323341,21.45838692,-16.87580389,-4.547154994,11.66203837,17.92918781
-3.092840204,-10.04546143,-1.482290413,-14.97913468,-13.56172356,2.395998067,4.030210502,5.553929971,-15.32128221,1.946845211,13.08661659,33.41460942
-16.42466021,19.94506238,17.82542556,-28.37021812,7.218702629,18.55484112,-12.95817462,8.197151975,12.02715994,-3.908388096,13.71536276,13.2542533
-2.110046654,-8.893110938,10.55245721,-10.9833352,-26.75857462,-7.337076818,18.02278028,11.19815609,-14.0408799,2.635085683,5.655779496,-14.92358658
10.31989065,-21.31715964,5.233425524,-13.01025951,-14.18459633,4.263035474,21.12279847,-15.18594034,-24.71395961,-8.191100807,-14.51143755,6.334909735
-9.486178524,-28.43478741,21.83611159,0.8437266478,14.35509139,2.096274722,-1.036371421,-30.7964892,-7.609717053,6.491961871,7.323912556,-10.18834875
21.7345021,-6.699353491,-8.421668276,6.326204014,34.89556652,-3.108011938,-0.03577126035,27.20055593,7.310869208,4.00064131,17.41322331,-8.217655518
2.08951367,8.211314012,-3.865618462,-15.07087401,3.583064947,-4.474250818,-26.1268731,4.346960968,-6.433840251,-21.07284803,-11.15256549,-2.681787328
12.78931812,8.909879592,34.6619963,22.93723597,-21.07658498,-6.670779949,-9.040352329,6.601329163,-3.710622821,-5.946790996,-5.887510743,8.955422404
9.528294115,21.54008047,-12.36920802,-0.327764355,4.197162009,-18.83229594,6.021690937,10.02047028,2.021275273,23.1415525,11.69517437,-27.17808357
-16.06160839,11.00274973,24.12825,-7.273681451,-7.670139393,-5.13066841,7.046136262,8.795382475,-12.48970265,-0.05642594205,-6.496763703,6.483240375
-17.65241975,9.047401737,10.40994321,12.49485996,20.34427592,0.07676941274,-19.52174627,31.02991811,5.740054012,-28.58694065,-26.59225637,-1.713208004
17.61806708,11.68943354,31.26252191,4.428736301,-6.48273772,-6.072383349,-0.985252656,-9.191357595,-19.16176365,-24.84286502,-47.28762874,11.73428696
-16.45132727,-9.69964296,-11.64926107,-7.890259503,5.406142714,-23.04056729,-5.417378202,-16.64160376,6.467779932,-3.31860276,4.569752187,19.33752928
-5.208389746,26.55959994,-17.63605938,9.027825093,-11.57597781,-17.5849794,-16.36648831,7.918139309,-14.48225818,-12.57525156,-6.880429514,-18.82697231
-2.828847621,18.46899088,8.375405272,-20.37440523,-22.8127374,12.65064944,4.807275138,-4.264756845,-12.9976084,2.899360983,19.38154924,12.48280427
1.628379931,5.711847034,0.73174013,-1.743477917,-8.338651388,20.93311887,-4.368182482,10.76230636,-0.06859450077,-1.023481427,-3.368476638,12.4295158
-3.170110517,-2.865007548,30.16284492,-1.991806483,-0.1028644514,4.992477722,15.35970324,7.60166323,22.16047264,-4.207350614,-20.22781792,-4.078309182
18.21207637,-0.06920769721,-15.91002071,-12.60511345,6.180671266,-12.06000657,25.99284325,-12.94998893,2.970956736,-15.52160744,-6.735371066,-12.95545896
-16.30548745,-10.25764116,-24.84068962,4.80330481,3.360002437,2.376692004,16.30327301,-15.14324912,9.356703508,-5.463721266,-2.735535816,15.45606659
7.51390994,16.8552143,-3.106946257,1.390867556,-7.060933683,19.36817689,-28.38229907,-6.475543744,17.33607676,24.60567791,7.900542628,18.11396783
14.68869456,-20.90368961,-2.374218967,-4.703581778,-0.1542054465,-13.43845113,11.88768839,-14.82061104,-2.709453641,-4.397946047,17.61527545,6.973200093
5.299329281,18.74590045,-3.409365017,-6.521454834,-23.99410872,-8.499832984,-5.690180846,23.63595769,-18.95308429,0.7616258287,7.302403034,-10.11433877
12.94492979,9.688739925,-16.32110529,13.35923877,15.48263366,13.15926829,-0.7415246584,-26.3772283,15.18805722,-46.86186393,-10.29179386,10.51941748
-0.01379919047,27.36327996,22.91385938,-3.768208684,-3.8040777,5.732923673,-2.590854582,31.18593237,-2.692278201,-21.55303558,15.30959811,0.5721193958
10.31634998,6.678337344,-8.722219051,-11.10934676,6.177807523,16.87941679,-13.72855237,-12.85562697,38.06037061,10.48803136,-16.99036352,-27.64168209
-5.101740195,-12.82850453,17.85158594,15.50306435,19.6500878,1.714428317,0.3951201561,-18.75344939,14.2489972,-5.48723727,-29.82051166,-4.59445868
-4.707806559,7.783489283,4.391356324,-8.695794717,0.8174970514,-6.440981396,28.12326734,-29.15917389,-34.96127519,-9.043156873,8.079977323,15.65142268
11.99135507,17.40636289,-0.5417074678,-2.239004238,-19.50538086,15.22165483,26.83912394,-7.441419337,0.7473250151,0.8586824043,-21.3647565,-10.61968559
-26.10078654,-19.92258706,2.331116727,-30.89788815,2.31091851,37.56922742,-4.843722314,8.912827499,-0.04598753157,-11.057617,2.162843619,-2.020999269
-21.98113593,-23.85086056,24.22538618,-18.6015985,-4.578934726,-20.56195225,1.883243849,37.37834311,-37.68894027,-14.99650165,14.76686783,14.68138469
8.642604437,8.411961909,-15.91956318,8.298632585,32.43422666,8.237817123,4.733043771,2.524057581,-27.65108383,14.35006491,-20.58432067,-18.8080163
-14.06948612,7.571274853,4.050631858,13.54835344,-12.52817837,12.1404515,-2.468870888,30.75628177,-15.86460968,-8.012206421,1.372290238,18.42812743
2.736134781,13.6722832,4.62527094,1.591679807,-5.388759692,13.3896873,22.89318979,-17.54856665,17.41587705,14.36011016,27.88963098,14.83109899
5.776736012,-1.098028609,14.03255062,-29.93982203,4.779161579,8.448427325,9.781029444,-26.33279899,-1.695178196,-8.650580297,3.223380736,-12.94102029
18.33915611,9.418676165,-10.60423656,-10.46973863,1.209274412,0.3458333884,-1.014590574,-1.51441271,3.655186388,14.68381441,-11.55821755,-15.50375739
-18.41833816,16.77694243,15.58946311,-2.031465485,-21.75891219,-25.95004835,-32.70824502,1.005182085,16.61150204,18.81182458,-29.5689305,-7.681672547
34.88254025,-24.05882156,26.60314022,-25.84056482,2.256104768,-1.314689719,7.101107986,10.45688336,2.975250466,-3.506756551,24.68069872,21.46112245
-24.82797885,-25.18858136,-2.048490271,13.7661796,4.491074941,-9.28764152,1.15526795,-15.01256176,-2.961450579,2.326167393,-19.23026225,5.744687478
0.7726623328,0.8551784714,-13.67709097,8.358972618,-17.27016673,10.16114855,8.444858487,13.17543384,-4.218433796,8.348337606,-26.96443136,-17.53131866
-6.319872915,-13.19238776,13.38594994,1.529892784,-22.56585313,-11.88392864,-0.2474660217,-8.414607866,-3.772594363,-12.40207796,5.113895348,2.040094016
-5.74621528,8.269708736,-9.833514497,-4.973561757,5.295832139,-32.90022838,4.268082962,15.13807824,12.01388269,30.51521408,8.020121499,6.643256445
-17.14018352,-22.48430416,-7.913227574,-9.990798957,-5.842393593,-8.245299651,8.265724335,17.84838519,-12.3304165,27.39329136,24.19127505,8.752689316
20.14491922,3.093437238,-4.843762538,3.636745877,-21.60703457,20.73058451,-9.596200933,-6.851728953,6.422162262,24.05304785,11.46689101,-16.02297285
22.4002923,-0.5156152888,-4.026469213,8.044128859,15.72323146,31.60225015,-11.86331536,-10.71252496,6.671997349,5.353707072,-27.35577647,-26.6777862
27.44628301,4.549794451,-15.88241054,-17.71339463,34.0405639,19.88628813,12.70296323,3.805581899,9.321309163,-6.719576716,18.64334617,-11.31448971
10.4311017,34.04754422,-16.20848654,-13.08479977,6.896086118,-11.009099,16.99166001,19.83991137,4.784900864,17.04878979,2.38763781,-16.23917158
34.55723256,-7.625844548,-35.91590796,15.10155778,-5.505124637,27.9076,-4.611225188,11.9262033,8.832445784,-9.740058834,-19.29825129,9.129022095
-31.40885449,-4.172824405,-0.2458164558,3.838972256,17.05621555,19.90885127,6.390917438,-20.38111228,4.079939762,-12.74900937,4.218466627,22.55675555
4.349285757,-8.440789768,11.7503646,-12.52265187,-10.66510595,-30.98828159,0.5054401361,2.460054571,11.1514942,-10.58772003,21.2251545,-0.6724399367
6.406594269,-1.276724835,-1.187602042,16.71632182,0.4631136891,-21.09942621,7.085313627,11.09486467,-18.69488455,27.04247556,18.09962254,19.1795301
14.37329715,17.20975842,-28.60097803,12.01266066,4.965877369,5.08096556,18.59973124,-15.59077316,-17.23089312,-27.61222364,-1.121775256,-18.38138909
-3.805507941,-6.496798816,10.27574893,-15.43052376,15.10789943,8.104994011,20.66032565,8.85710157,27.81348917,-15.3154132,24.56287285,-12.1567392
0.8807210369,-8.357635114,-6.011783417,-7.150226891,-8.307825213,-17.65961629,4.333297328,29.14799279,11.86738485,18.97518681,-18.85651778,-11.30219736
20.43017736,1.30472161,-12.32291873,0.19410243,-6.178984635,-11.83567648,31.77638478,-20.73679966,-10.73433365,-5.652902634,-9.484406598,0.7907342755
12.25944655,3.002633621,3.910636299,-15.56975512,4.572118388,3.23852996,-12.04838592,17.89891432,23.74680376,36.50029608,-21.93144722,-18.86222482
-32.62861497,-22.25933304,-24.59617161,-12.62979928,-10.49795785,6.093963415,-19.95067868,-3.67575893,1.321407936,-20.69064867,4.975993134,0.496820382
-17.56392088,-1.829070036,9.464454425,1.50260849,-22.63255694,-10.14942546,10.45328012,34.43527054,20.42069031,14.8143964,2.27720804,-6.95183205
-9.868808609,-6.39256122,-8.027448517,-21.7450493,0.0561592456,14.61093979,-3.835714846,-6.68193708,4.922550352,1.864382774,6.707673377,4.337401481
-17.29819024,1.154004898,10.66673599,-5.737713718,-12.76029156,14.33980638,-9.867719028,13.7494522,-6.931312229,5.933949542,17.10531875,10.34540312
2.507925549,-4.435134679,-13.5578681,-6.917311574,-3.420826215,9.348444416,26.00753391,-1.025714209,4.352569426,18.73066051,-9.401948249,5.591029458
-13.14972235,-11.21497818,3.19156827,14.49507724,18.70520947,20.0927295,14.37692645,0.1154792582,28.20760693,-6.880623447,-2.601172291,5.106420113
-17.01533454,-2.950693615,7.905614922,-8.639423575,19.35368419,13.9237863,10.03112578,18.18114429,17.98063401,-17.06525857,-6.01644568,-8.993263979
26.40765721,-14.10752374,9.488146767,30.19543595,-3.191159981,-15.900204,20.41879879,-13.06648289,16.14901351,-20.11838479,17.20429619,-8.804421541
-1.552512607,-15.83137788,-23.28916115,-14.40201182,10.00507311,5.107063817,-22.04650894,7.499977721,-19.029738,-15.93411465,14.4792908,21.38919328
-4.627841573,-8.452457172,6.025387252,10.87226945,7.220554553,1.177834212,-24.37403188,-18.4574921,6.8022246,0.8109749734,14.42853326,7.418420804
-4.99828417,-3.884452181,10.38985372,26.4795573,2.034230571,34.95493619,9.499075435,-7.348973306,-17.35429625,-31.28360383,-7.954017363,-0.9553264349
21.68003753,2.175396206,-19.01546948,-5.38127387,-2.830523768,-35.37451199,10.14475018,-16.96913102,15.75021867,-3.388409376,-7.258808827,5.313603853
13.70066732,-45.24018076,-1.724469265,14.59483701,1.704386685,-12.15930275,-2.144691723,-3.353888902,-33.02366286,8.12413714,28.33557776,-14.50460152
-10.75826847,0.7609595411,-0.2733923526,-12.21790389,22.35407809,5.913580899,3.381407842,-18.62115336,8.69503009,19.42766213,3.720047937,-22.03508574
42.76601856,-7.557005229,26.12757123,-15.10183345,5.402899407,10.08777932,-4.692932373,8.337396014,-29.55336956,20.61274226,-5.933001606,9.627370477
20.66620613,-28.34950609,7.277364245,1.788916724,9.17682121,-15.00166959,2.991375384,5.990688983,9.885678953,14.28577603,3.254722839,10.48177009
-14.93030352,9.267174812,-14.95235661,1.472825969,-5.99491896,8.749848599,18.56965923,-42.48685176,-5.369398718,-11.66527509,5.921274567,1.233955017
-3.467398151,-8.084788362,-6.892349711,9.152097928,18.17099128,-3.878644748,21.87305562,9.369277193,15.3983645,-10.57893844,4.904396586,19.56536694
17.2837542,28.29074628,31.67325306,21.06784339,-33.75796151,-15.33512917,-20.39478171,-2.63912959,15.55664447,1.766872291,0.963680293,-4.772776253
10.61363991,4.01383753,-4.24006197,-11.15330613,13.96856512,22.35531068,-16.65163358,-1.758431957,16.40647354,3.951472231,-20.55494209,29.23822569
1.538725251,-21.65408656,10.07970346,-17.40763074,0.1892024136,9.218477697,-5.800368842,1.435555565,0.7097621255,-9.142621483,-14.4420039,-11.34228569
-5.757871912,6.471979029,-5.726272847,9.491863092,-0.6065099432,-0.9318905547,28.63580415,17.06485457,-14.94812259,-1.263220858,12.53168194,-8.659576038
-4.54073267,8.085734709,14.23929742,-34.51258155,3.655929265,-4.933830182,5.083547051,-27.03252573,-3.637649854,-4.680268314,0.6283507137,8.660321911
10.31779227,-21.02966414,10.85002333,-8.467829451,10.12280308,28.12192607,-2.622141746,-24.74782442,-0.3414822863,-0.03817371872,-24.57929192,-12.82750407
-14.80180835,17.15227349,-18.03589944,15.85663504,19.96506361,-12.71485726,18.96542419,-19.8342648,-24.91884124,34.796122,-37.53982135,-1.975096194
10.21487765,-5.629258187,-16.71510359,-15.18088848,-10.87094091,7.653738366,-14.25297318,-23.68080396,-24.9655566,-30.41881808,2.307469106,-23.20868463
35.23271237,-4.675239723,25.16968724,-4.562721903,-5.25967373,-0.2728004767,0.183931319,-4.919990256,13.56561284,-6.07025688,-6.645061762,-5.184110228
14.61163738,-20.78257015,-11.62728116,-25.45031422,11.6022856,-12.10831572,-4.708772779,3.534010977,-3.888111421,16.7337614,0.4180860695,-17.99212478
-12.25772161,28.32204945,6.16113726,10.90874329,-15.25259911,-9.770308991,-0.5122253759,-3.677465378,21.53719605,0.1519216574,3.165996479,-12.65809352
-38.14113636,30.64281318,-3.86278628,3.843644536,10.78628407,6.693715841,-5.312685965,3.263576885,6.35426335,-1.896954025,12.5193092,-2.199179841
